scene_chunk,case_summary,perpetrator,evidence_in_dialogue
0,red-handed suspect,ben jennings,[[Sgt._O'Riley]] caught him red-handed
0,no summary,no perpetrator,no dialogue
0,pizza shop murder,no perpetrator,no dialogue
1,another body found,benjamin_jennings,[[Benjamin_Jennings]] i 'm not a bad person
1,hotel spa death,no perpetrator,no dialogue
1,truth about last night,no perpetrator,no dialogue
2,another victim found,no perpetrator,no dialogue
2,catfight over dude,no perpetrator,no dialogue
2,ben's character,no perpetrator,no dialogue
3,pizza shop murders,roger_jennings,[[Roger_Jennings]] ben did it
3,shellfish allergy,tina_kolas,[[Tina_Kolas]] i did n't mean to kill her
