scene_chunk,case_summary,perpetrator,evidence_in_dialogue
0,car accident,no perpetrator,no dialogue
0,freezer murder,no perpetrator,no dialogue
0,raccoon murder,no perpetrator,no dialogue
1,raccoon's identity,warrick,[[Warrick]] i got an afis hit
1,ice cream murder,no perpetrator,no dialogue
1,al's murder,george_bartell,[[Sara]] george
2,furry convention,no perpetrator,no dialogue
2,paint chips,no perpetrator,no dialogue
2,smelling costumes,no perpetrator,no dialogue
3,al's murder,virgil,[[Virgil]] i want a lawyer
3,cousin's betrayal,no perpetrator,no dialogue
3,truck accident,no perpetrator,no dialogue
