scene_chunk,case_summary,perpetrator,evidence_in_dialogue
0,severed head,no perpetrator,no dialogue
0,handicap van murder,vincent decarlo,[[Sofia_Curtis]] hey ,vinnie
1,juarez's identity,no perpetrator,no dialogue
1,club owner hyping,club_owner,[[Club_Owner]] otra cancion !
1,stolen wheelchair,no perpetrator,no dialogue
2,elindio's interview,no perpetrator,no dialogue
2,tire treads,no perpetrator,no dialogue
2,old ammunition,no perpetrator,no dialogue
3,manslow's confession,stuart manslow,[[Stuart_Manslow]] but i got him good the second one
3,juanito's confession,juanito concha,[[Juanito_Concha]] immortality ,bro
