scene_chunk,case_summary,perpetrator,evidence_in_dialogue
0,gang related shooting,no perpetrator,no dialogue
0,prison cell murder,no perpetrator,no dialogue
0,prison beating,no perpetrator,no dialogue
0,hospital visit,no perpetrator,no dialogue
1,child abuse and death,no perpetrator,no dialogue
1,wrong body,no perpetrator,no dialogue
2,fingerprint on bin,phillip riley,[[Sofia_Curtis]] your print belongs to an enlisted man
2,prison murder suspect,vincent mendoza,[[Warrick]] ... and one suspect -- vincent mendoza ... booked for meth manufacture
3,prison murder confession,vincent mendoza,[[Warrick]] well ,it 's good to know ,since your boot prints were found on the victim 's head
3,child starvation,divine,[[Sara]] dna 's a match
