scene_chunk,case_summary,perpetrator,evidence_in_dialogue
0,vanessa's drowning,no perpetrator,no dialogue
0,landlord's murder,no perpetrator,no dialogue
0,arcade games,no perpetrator,no dialogue
1,diatom match,no perpetrator,no dialogue
1,bitch in a box,no perpetrator,[[Marty_Gleason]] holy mackerel
1,swinging lifestyle,no perpetrator,no dialogue
1,arcade murder,no perpetrator,no dialogue
2,webcam photo,no perpetrator,[[Sara]] found some p0rn
2,arcade weapon,no perpetrator,[[Nick]] you got something ?
2,melissa's murder,mrs. basengi,[[Mrs._Basengi]] you slut !
2,innie outie,no perpetrator,[[Grissom]] innie
3,bar-b-cue fork,amy keaton,[[Grissom]] your stepmother 's blood is on the tines,and your fingerprints are on the handle
