scene_chunk,case_summary,perpetrator,evidence_in_dialogue
0,hammerhead murder,no perpetrator,no dialogue
0,gunshot wound,no perpetrator,no dialogue
0,mall trail,no perpetrator,no dialogue
0,shallow bullet,no perpetrator,no dialogue
1,walk out theft,ashley curtwell,no dialogue
1,restaurant job,no perpetrator,no dialogue
1,gel testing,no perpetrator,no dialogue
1,bullet trajectory,no perpetrator,no dialogue
2,sneaker blood,benny lizzio,[[Warrick]] the blood on your shoe is a match to brian haddick's
3,watermelon murder,aaron gilbert,[[Sara]] yeah,she gave us your hammer and this
