scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Vehicular manslaughter	Lisa	[[Lisa]] it was just a pothole
0	Brian's murder	NO PERPETRATOR	NO DIALOGUE
0	Coffee shop shooting	NO PERPETRATOR	[[Catherine]] ... in the front door ... shot the muscle first
1	Coffee shop shooting	NO PERPETRATOR	[[Catherine]] ... in the front door ... shot the muscle first
1	Brian's murder	NO PERPETRATOR	[[Grissom]] what do you call a guy with blue-dotted blood , lice and keys to a ford explorer ?
2	Vehicular manslaughter	Lisa	[[Lisa]] it was just a pothole
2	Brian's murder	Adam_Walkey	[[Grissom]] i just want his blood
2	Coffee shop shooting	NO PERPETRATOR	[[Catherine]] what if ... the shooting began back here ... with erin ?
3	Vehicular manslaughter	Adam_Walkey	[[Grissom]] it would have ended there but , as you were about to drive away , something caught your attention
3	Coffee shop shooting	Brad_Kendall	[[Brad_Kendall]] it was a one-time thing
3	Brian's murder	Mark_Rucker	[[Grissom]] he was afraid of you
