scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Snuff film murder	Victim's_killer	[[Woman]] do n't
0	Man in toolbox	NO PERPETRATOR	NO DIALOGUE
0	Faceless man's murder	NO PERPETRATOR	NO DIALOGUE
0	Snuff film murder	Man_in_robe	[[Woman]] do n't
1	Skull reconstruction	NO PERPETRATOR	NO DIALOGUE
1	Metal analysis	NO PERPETRATOR	NO DIALOGUE
1	Facial reconstruction	NO PERPETRATOR	NO DIALOGUE
1	Snuff film murder	Man_in_robe	[[Woman]] do n't
2	Body dump case	NO PERPETRATOR	NO DIALOGUE
2	Tool box murder	Pete_Banson/Billy Rattison	[[Pete_Banson]] billy rattison
2	Body dump case	NO PERPETRATOR	NO DIALOGUE
3	Susan Hodap's murder	NO PERPETRATOR	NO DIALOGUE
3	Randy Traschel's murder	Billy_Rattison	[[Billy_Rattison]] what you laughing at , huh ?
