scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Armed Robbery/Murder	NO PERPETRATOR	NO DIALOGUE
0	Store Clerk Murder	NO PERPETRATOR	NO DIALOGUE
1	Casino Heist/Murder	Red	[[Grissom]] that must be the one that killed brower [[Warrick]] no honor among thieves
1	Store Clerk Murder	Tammy_Felton	[[Catherine]] tammy uses people [[Catherine]] she was n't alone
2	Casino Heist/Murder	Tammy_Felton	[[Catherine]] tammy uses people[[Catherine]] she was n't alone
2	Store Clerk Murder	Darin_Hanson	[[Catherine]] he ran with tammy 's father , mostly from the law
2	Tammy Felton's Murder	NO PERPETRATOR	NO DIALOGUE
3	Darin Hanson's Murder	Officer_Spencer	[[Officer_Spencer]] more than i 'd make in a lifetime
3	Casino Heist/Murder	Max_Duncan	[[Grissom]] you found our mole
3	Store Clerk Murder	Officer_Spencer	[[Catherine]] tammy made you an offer
