scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Lori Hutchins' death	NO PERPETRATOR	[[Catherine]] trainer had all these small syringes
0	Toby Wellstone's death	NO PERPETRATOR	[[Warrick]] intentional overdose
1	Lori Hutchins' death	Jason_Banks	[[Grissom]] jason banks
1	Toby Wellstone's death	NO PERPETRATOR	[[Robbins]] third time 's the charm
1	Young woman's death	NO PERPETRATOR	[[Sara]] seems like romeo had a juliet
2	Lori Hutchins' death	Rhone_Confer	[[Catherine]] well , we found your prints on the rail going down into the cargo hold
2	Toby Wellstone's death	NO PERPETRATOR	[[Robbins]] third time 's the charm
2	Young woman's death	NO PERPETRATOR	[[Sara]] seems like romeo had a juliet
3	Lori Hutchins' death	Rhone_Confer	[[Grissom]] evidence of a struggle
3	Toby Wellstone's death	Mrs._Frommer	[[Warrick]] so you encouraged them to take the pills
3	Young woman's death	Mrs._Frommer	[[Warrick]] you drove them out to death valley after their last meal
