scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Shelley's murder	NO PERPETRATOR	NO DIALOGUE
0	Oliver Dunne's murder	NO PERPETRATOR	NO DIALOGUE
1	Shelley's murder	NO PERPETRATOR	NO DIALOGUE
1	New Body	NO PERPETRATOR	NO DIALOGUE
2	Kenny Ramirez's murder	Benjamin_Jennings	[[Benjamin_Jennings]] i 'm not a bad person
2	Shelley's murder	NO PERPETRATOR	NO DIALOGUE
2	Oliver Dunne's murder	Benjamin_Jennings	[[Grissom]] any more bodies you want to tell me about ?
3	Kenny Ramirez's murder	Benjamin_Jennings	[[Benjamin_Jennings]] look what i did -- i just lost my head
3	Oliver Dunne's murder	Roger_Jennings	[[Grissom]] the perpetrator 's hands left flour on the victim 's face
3	Shelley Danvers's murder	Tina_Kolas	[[Tina_Kolas]] i did n't mean to kill her
