scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Bombing at office	Jake's killer	NO DIALOGUE
0	Bombing at office	NO PERPETRATOR	NO DIALOGUE
0	Assault on Kristy	Jack_Willman	[[Jack_Willman]] you 're not going anywhere
1	Bombing at office	NO PERPETRATOR	NO DIALOGUE
1	Kristy's murder	NO PERPETRATOR	NO DIALOGUE
1	Bombing at office	Dominic_Kretzker	[[Grissom]] dominic kretzker
2	Kristy's murder	NO PERPETRATOR	NO DIALOGUE
2	Bombing at car rental	Norman_Stirling	[[Norman_Stirling]] i want to call my lawyer
2	Bombing at office	Norman_Stirling	[[Norman_Stirling]] i want to call my lawyer
3	Kristy's murder	Jack_Willman	[[Jack_Willman]] i was her pimp
3	Bombings	Tyler_Stirling	[[Tyler_Stirling]] i did it for you
3	Bombings	Tyler_Stirling	[[Tyler_Stirling]] i did it for you
