scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Supermarket shooting	NO PERPETRATOR	NO DIALOGUE
0	Julia Reed's murder	NO PERPETRATOR	NO DIALOGUE
0	Rufus Sanders' murder	NO PERPETRATOR	NO DIALOGUE
0	Officer Clay's murder	NO PERPETRATOR	NO DIALOGUE
1	Officer Clay's murder	Clyde Tremmel	[[Robbins]] officer clay was killed by a single close-range shotgun blast to the back of the head
1	Officer Clay's murder	Jack Delver	[[Robbins]] two distant-range , medium-caliber gunshot wounds to the front of the chest , with penetration of the lung and heart
1	Rufus Sanders' murder	Clyde Tremmel	[[Robbins]] five scattered buckshot perforations on the outer thigh
1	Julia Reed's murder	Jack Delver	[[Robbins]] single medium-caliber gunshot wound to the left chest
2	Robbery/Todd Hallickey's involvement	Todd_Hallickey	[[Todd_Hallickey]] i test-drove this old honda accord this guy was trying to unload
3	Robbery/Todd Hallickey's involvement	Todd_Hallickey	[[Todd_Hallickey]] it 's a rash
