scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Murder at Newman Residence	Cal_Newman	[[Catherine]] well , you do the math : dead female spouse plus missing husband ... equals murder
1	Murder of Mandy Kirk	NO PERPETRATOR	[[David_Phillips]] you can see the bridgework on this impression of a premolar and an adjoining molar
1	Murder of Monica Newman	NO PERPETRATOR	[[Robbins]] she did n't shoot herself
2	Murder of Mandy Kirk	NO PERPETRATOR	[[David_Phillips]] you can see the bridgework on this impression of a premolar and an adjoining molar
2	Murder of Monica Newman	NO PERPETRATOR	[[Robbins]] she did n't shoot herself
2	Murder of Cal Newman	Realtor	[[Greg]] ibid
2	Poisoning of Nicole Exmoor	NO PERPETRATOR	[[Lockwood]] school nurse said she could n't stop throwing up
3	Murder of Mandy Kirk	Nicole_Exmoor	[[Nicole_Exmoor]] it felt ... it felt like somebody else walked over and did it
3	Murder of Monica Newman	Jeri_Newman	[[Catherine]] you cosigned for peter because he could n't qualify on his own
3	Murder of Cal Newman	Peter_Berglund	[[Catherine]] you hired him to kill your ex-husband and his new wife
