scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Murder at construction site	NO PERPETRATOR	[[Construction_Worker]] i 'll tell you mine , you tell me yours
0	Marlene's murder	Todd_Mitchell	[[Mr._Mitchell]] her ex , todd , shows up
0	Missing kid's case	NO PERPETRATOR	[[K-9_Officer]] there we go
0	Marlene's autopsy	NO PERPETRATOR	[[Nick]] i 'll let vega know
1	Missing kid's case	NO PERPETRATOR	[[Warrick]] blood 's a match , too
1	Brian's murder	Ashley_Curtwell	[[Grissom]] do you recognize this girl ?
1	Marlene's murder	Todd_Mitchell	[[Marlene_Mitchell]] no , stop it !
1	Marlene's murder investigation	NO PERPETRATOR	[[Nick]] people ... are n't
2	Brian's murder	Benny_Lizzio	[[Benny_Lizzio]] sometimes i go to the construction site just to hang out
2	Brian's murder	Aaron_Gilbert	[[Grissom]] and aaron gilbert was ... ?
3	Marlene's murder	NO PERPETRATOR	[[Young_Mother]] johnnie , the idiot behind us , was playing like g.i
3	Brian's murder	Aaron_Gilbert	[[Brass]] tell me what happened
3	Brian's murder	Jared_Gilbert	[[Warrick]] that would be your dna
3	Brian's murder	NO PERPETRATOR	[[Grissom]] $ 375
