scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Tyson Plummer's murder	NO PERPETRATOR	[[Brass]] so , the gang unit says our d.b is a sixteen-year-old tyson plummer	NO SOURCE
0	Child in dumpster	NO PERPETRATOR	[[Greg]] we got a young male d.b by the dumpster	NO SOURCE
0	Leo Plummer's shooting	NO PERPETRATOR	[[Officer]] we 've got a four-fifteen-a on scene	NO SOURCE
0	Samuel Mendez's assault	NO PERPETRATOR	[[Nick]] hoo ... so , you 've got a samuel mendez with a cracked skull listed as death imminent , right ?	NO SOURCE
0	Prisoner beating	NO PERPETRATOR	[[Prisoner_3]] the po-po gutted the fish	NO SOURCE
0	Blunt-force trauma	NO PERPETRATOR	[[Dr._Franks]] he 's got blunt-force trauma to the frontal and sphenoid bones	NO SOURCE
1	Starved boy in bin	NO PERPETRATOR	[[Sara]] this took weeks	NO SOURCE
1	Samuel Mendez's misidentification	NO PERPETRATOR	[[Catherine]] well , there 's only one way to find out	NO SOURCE
2	Mendez misidentification	NO PERPETRATOR	( Catherine looks at the photos of the two men . )	NO SOURCE
2	Print on bin	Phillip Riley	[[Sofia_Curtis]] your print belongs to an enlisted man private first class phillip riley	NO SOURCE
2	Mendoza's assault	Vincent Mendoza	[[Warrick]] ... and one suspect -- vincent mendoza ... booked for meth manufacture	NO SOURCE
3	Mendoza's assault	Vincent Mendoza	[[Warrick]] well , it 's good to know , since your boot prints were found on the victim 's head	NO SOURCE
3	Devon Malton's starvation	Divine	[[Sara]] dna 's a match	NO SOURCE
