scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Gus's murder	NO PERPETRATOR	[[Grissom]] Single puncture wound to the base of the skull	NO SOURCE
0	Timmy's murder	NO PERPETRATOR	[[O'Riley]] Fifteen-and-a-half, timmy mccallum	NO SOURCE
1	Timmy's murder	NO PERPETRATOR	[[Robbins]] Cause of death : single gunshot to the chest	NO SOURCE
1	Audrey's murder	NO PERPETRATOR	[[Grissom]] I think she was strangled first and then hanged	NO SOURCE
2	Kevin's beating	NO PERPETRATOR	[[Warrick]] Those are the same markings your brother had	NO SOURCE
2	Audrey's murder	Kelly_Goodson	[[Grissom]] Mr haines ? Whose station is this one ?	NO SOURCE
2	Timmy's murder	NO PERPETRATOR	[[Sara]] A bamboo cane with black swirls descending downward , no gsr , 109 rods , 109 bullets , all fired from the same gun	NO SOURCE
3	Audrey's murder	Kelly_Goodson	[[Grissom]] You know , she had a business card in her locker -- langly and langly , attorneys-at-law	NO SOURCE
3	Kevin's beating	NO PERPETRATOR	[[O'Riley]] You take off your shirt , please ?	NO SOURCE
3	JJ's beating	NO PERPETRATOR	[[O'Riley]] You take off your shirt , please ?	NO SOURCE
3	Earl's beating	NO PERPETRATOR	[[Earl]] I ride bmx bikes ... play soccer	NO SOURCE
3	Zachary's injury	NO PERPETRATOR	[[Zachary]] Jj found a gun in north town	NO SOURCE
