scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Construction worker's murder	NO PERPETRATOR	[[Sara]] that 's a hammerhead	NO SOURCE
0	Marlene Mitchell's murder	NO PERPETRATOR	[[David_Phillips]] hey , uh , mrs marlene mitchell , 32	NO SOURCE
1	Ashley Curtwell's theft	NO PERPETRATOR	[[Archie]] she did a walk out	NO SOURCE
1	Brian Haddick's murder	NO PERPETRATOR	[[Mr._Haddick]] that's our son	NO SOURCE
1	Marlene Mitchell's murder	NO PERPETRATOR	[[Catherine]] so mrs mitchell was shot by a bullet traveling 550 feet per second	NO SOURCE
2	Brian Haddick's murder	Benny_Lizzio	[[Warrick]] the blood on your shoe is a match to brian haddick 's	NO SOURCE
2	Brian Haddick's murder	Aaron Gilbert	[[Sara]] maybe the music is n't the only thing that aaron gilbert brought to the party	NO SOURCE
3	Brian Haddick's murder	Aaron Gilbert	[[Sara]] yeah , she gave us your hammer and this	NO SOURCE
3	Brian Haddick's murder	Jared Gilbert	[[Warrick]] see all these grooves here ?	NO SOURCE
3	Brian Haddick's murder	Ashley Curtwell	[[Sara]] getting away with murder	NO SOURCE
