scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Dead body found	Ben Jennings	[[Sgt._O'Riley]] caught him red-handed	NO SOURCE
0	Shelley Danvers' death	NO PERPETRATOR	[[Brass]] body is shelley danvers	NO SOURCE
0	Oliver Dunne's murder	NO PERPETRATOR	[[Grissom]] why would a guy shoot a man three times and then strangle him with his own tie ?	NO SOURCE
1	More bodies found	Benjamin_Jennings	[[Benjamin_Jennings]] i 'm not a bad person	NO SOURCE
1	Shelley Danvers' death	NO PERPETRATOR	[[Catherine]] oh , i hope that 's shelley danvers the woman from the hotel spa	NO SOURCE
1	Shelley Danvers' roommate	Tina Kolas	[[Warrick]] tina ... tina kolas	NO SOURCE
2	Kenny Ramirez's murder	Benjamin_Jennings	[[Grissom]] see if this laceration on this guy 's forehead is consistent with the kid 's shovel	NO SOURCE
2	Shelley Danvers' death	Tina Kolas	[[Brass]] well , my guy in the hotel lounge tells me that tina and shelley were having a catfight over some dude named jeremy the day she died	NO SOURCE
2	Benjamin Jennings' crimes	Roger Jennings	[[Nick]] 'roger jennings ... armed robbery	NO SOURCE
3	Oliver Dunne's murder	Roger Jennings	[[Grissom]] did you learn to throw pizzas in prison , roger ?	NO SOURCE
3	Kenny Ramirez's murder	Benjamin_Jennings	[[Benjamin_Jennings]] look what i did -- i just lost my head	NO SOURCE
3	Shelley Danvers' murder	Tina Kolas	[[Tina_Kolas]] i did n't mean to kill her	NO SOURCE
