scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Royce Harmon's suicide	NO PERPETRATOR	[[Grissom]] it 's royce harmon all over again	NO SOURCE
0	Stuart Rampler's murder	NO PERPETRATOR	[[Grissom]] photos of tonight 's victim : stuart rampler	NO SOURCE
0	DUI car crash	NO PERPETRATOR	[[Nick]] i 'm thinking dui	NO SOURCE
1	Royce Harmon's murder	NO PERPETRATOR	[[Dr._Albert_Robbins]] i 've read klausbach 's report on royce harmon the first staged suicide	NO SOURCE
1	Stuart Rampler's murder	NO PERPETRATOR	[[Dr._Albert_Robbins]] similarities ?	NO SOURCE
1	DUI car crash	NO PERPETRATOR	[[Nick]] mr backseat going to make it ?	NO SOURCE
2	Royce Harmon/Stuart Rampler murders	Paul Millander	[[Mandy]] well , the top print came back paul millander	NO SOURCE
2	DUI car crash	NO PERPETRATOR	[[Greg_Sanders]] so ... what 's the pot up to ?	NO SOURCE
3	DUI car crash/robbery	Walter_Banglor	[[Walter_Banglor]] i was drunk .. really drunk	NO SOURCE
3	Royce Harmon/Stuart Rampler murders	Paul Millander	[[Grissom]] paul millander	NO SOURCE
3	John Millander's death	NO PERPETRATOR	[[Sara]] paul millander , age ten , testified that he watched in the closet while his father , john , was escorted by two hotel security guards into his own bathtub at gunpoint where he was found shot to death	NO SOURCE
