scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Lobby Bombing	NO PERPETRATOR	[[Catherine]] seat of the bomb is here	NO SOURCE
0	Kristy's Harassment	Jack_Willman	[[Jack_Willman]] nobody tells me to do anything	NO SOURCE
1	Lobby Bombing	NO PERPETRATOR	[[Catherine]] whoever did this is playing with us	NO SOURCE
1	Kristy's Murder	NO PERPETRATOR	[[Officer_Arvington]] it 's a 419	NO SOURCE
2	Kristy's Murder	NO PERPETRATOR	[[Dr._Robbins]] struggled and strangled	NO SOURCE
2	Car Rental Bombing	Norman_Stirling	[[Brass]] the bombing of the thrift-right car rental and the bombing of the hansen building	NO SOURCE
2	Hansen Building Bombing	Norman_Stirling	[[Brass]] the bombing of the thrift-right car rental and the bombing of the hansen building	NO SOURCE
3	Kristy's Murder	Jack_Willman	[[Jack_Willman]] i was her pimp	NO SOURCE
3	Car Rental Bombing	Tyler_Stirling	[[Tyler_Stirling]] i did it for you	NO SOURCE
3	Hansen Building Bombing	Tyler_Stirling	[[Tyler_Stirling]] i did it for you	NO SOURCE
