scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Car accident, raccoon suit	NO PERPETRATOR	[[Truck_Driver]] you can breathalize me all you want , but the broad came right at me	NO SOURCE
0	Freezer murder	NO PERPETRATOR	[[Nick]] frozen stiff	NO SOURCE
0	Raccoon suit murder	NO PERPETRATOR	[[Catherine]] so , he was shot and hit by a car	NO SOURCE
1	Robert Pitt's death	NO PERPETRATOR	[[Warrick]] yeah i got an afis hit	NO SOURCE
1	Al Sesto's murder	Gunman	[[Gunman]] shut up !	NO SOURCE
1	Al Sesto's murder	George_Bartell	[[Sara]] george i 'm afraid you and your pants are going to be here for a while	NO SOURCE
2	Al Sesto's murder	George_Bartell	[[David_Hodges]] bright blue house paint	NO SOURCE
2	Robert Pitt's murder	NO PERPETRATOR	[[Grissom]] so i guess we 're looking for a wolf ... in wolf 's clothing	NO SOURCE
3	Al Sesto's murder	Virgil	[[Virgil]] i want a lawyer	NO SOURCE
3	Al Sesto's murder	George_Bartell	[[Virgil]] my own blood , and you set me up	NO SOURCE
3	Robert Pitt's murder	NO PERPETRATOR	[[Ranger]] so , i , uh , took care of it	NO SOURCE
