scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Supermarket robbery	Ski masks	[[Brass]] the ski masks are john does	NO SOURCE
0	Officer Clay's death	Ski masks	[[Brass]] officer clay entered the store unaware of a robbery that was in progress	NO SOURCE
0	Julia Reed's death	Ski masks	[[Brass]] woman at the back is julia reed , cocktail waitress at the tangiers	NO SOURCE
0	Rufus Sanders' death	Ski masks	[[Brass]] man on aisle four is rufus sanders , cab driver	NO SOURCE
1	Officer Clay's murder	Clyde Tremmel	[[Robbins]] excessive penetration and laceration of the brain suspect clyde tremmel	NO SOURCE
1	Jack Delver's murder	Officer Clay	[[Brass]] engaged two suspects	NO SOURCE
1	Rufus Sanders' death	Jack Delver	[[Robbins]] five scattered buckshot perforations on the outer thigh	NO SOURCE
1	Julia Reed's death	Clyde Tremmel	[[Robbins]] single medium-caliber gunshot wound to the left chest	NO SOURCE
2	Stolen car	Todd Hallickey	[[Brass]] we matched your prints from a stolen car off the prints from a prior car theft , and bingo , we had a match	NO SOURCE
3	Felony murder	Todd Hallickey	[[Warrick]] hallickey 's got no connection to the grocery store	NO SOURCE
3	Grocery store insider	Raul Valdez	[[Nick]] ran the criminal records for the employees	NO SOURCE
