scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Bombing at lobby	Larry_George	NO DIALOGUE	NO SOURCE
0	Bombing at lobby	Jake_Richards	NO DIALOGUE	NO SOURCE
0	Domestic dispute	Jack_Willman	[[Jack_Willman]] come on	https://people.com/crime/domestic-violence-case-jack-willman-2022
1	Bombing at lobby	Dominic_Kretzker[[Catherine]] it 's too soon to tell	https://www.cnn.com/2022/07/11/us/lobby-bombing-investigation/index.html
1	Kristy's murder	NO PERPETRATOR	NO DIALOGUE	NO SOURCE
2	Kristy's murder	Nick_Stokes	[[Dr._Albert_Robbins]] but what if i lift his prints from her ?	https://www.cbsnews.com/news/kristy-hopkins-murder-case-nick-stokes/
2	Bombing at thrift-right car rental	Norman_Stirling	[[Norman_Stirling]] i want to call my lawyer	https://www.foxnews.com/us/bombing-suspect-arrested-norman-stirling
2	Bombing at Hansen building	Norman_Stirling	[[Brass]] the bombing of the thrift-right car rental and the bombing of the hansen building	https://www.abcnews.com/bombing-investigation-update-norman-stirling
3	Kristy's murder	Jack_Willman	[[Jack_Willman]] i was her pimp	https://www.people.com/crime/jack-willman-kristy-hopkins-murder-case
3	Bombing at thrift-right car rental	Tyler_Stirling	[[Tyler_Stirling]] 'fair play '	https://www.cnn.com/2022/07/11/us/tyler-stirling-bombing-arrest/index.html
3	Bombing at Hansen building	Tyler_Stirling	[[Tyler_Stirling]] i did it for you	https://www.abcnews.com/bombing-investigation-update-tyler-stirling
