scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Vehicular manslaughter	Lisa	[[Lisa]] it 's a shortcut	https://en.wikipedia.org/wiki/Vehicular_manslaughter
0	Coffee shop shooting	NO PERPETRATOR	[[Catherine]] ... in the front door ... shot the muscle first	https://www.crime-scene.com/coffee-shop-shooting-case-study
0	Brian Clemonds murder	NO PERPETRATOR	[[Warrick]] you know what that means -- smackdown -- the kid was in a fight	https://www.vegasda.org/brian-clemonds-case-file
1	Coffee shop shooting	NO PERPETRATOR	[[Catherine]] ... in the front door ... shot the muscle first	https://www.crime-scene.com/coffee-shop-shooting-case-study
1	Brian Clemonds murder	NO PERPETRATOR	[[Warrick]] you know what that means -- smackdown -- the kid was in a fight	https://www.vegasda.org/brian-clemonds-case-file
1	Brian Clemonds murder	NO PERPETRATOR	[[Greg_Sanders]] your killer has fluorescent blue dots in his blood	https://www.vegasda.org/brian-clemonds-case-file
2	Coffee shop shooting	NO PERPETRATOR	[[Catherine]] ... in the front door ... shot the muscle first	https://www.crime-scene.com/coffee-shop-shooting-case-study
2	Brian Clemonds murder	Adam Walkey	[[Grissom]] we have a suspect	https://www.vegasda.org/brian-clemonds-case-file
2	Coffee shop shooting	NO PERPETRATOR	[[Catherine]] what if ... the shooting began back here ... with erin ?	https://www.crime-scene.com/coffee-shop-shooting-case-study
3	Brian Clemonds murder	Adam Walkey	[[Adam_Walkey]] he had a scholarship to duke next year , you know	https://www.vegasda.org/brian-clemonds-case-file
3	Coffee shop shooting	Brad Kendall	[[Brad_Kendall]] it was a one-time thing	https://www.crime-scene.com/coffee-shop-shooting-case-study
3	Brian Clemonds murder	Mark Rucker	[[Mark_Rucker]] i want a lawyer	https://www.vegasda.org/brian-clemonds-case-file
