scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Murder at construction site	NO PERPETRATOR	[[Construction_Worker]] i 'll tell you mine , you tell me yours	NO SOURCE
0	Marlene Mitchell's murder	Todd_Mitchell	[[Mr._Mitchell]] her ex , todd , shows up	https://people.com/crime/marlenemitchell-murder-case
0	Mall crime	NO PERPETRATOR	[[K-9_Officer]] there we go	NO SOURCE
0	Gunshot wound analysis	NO PERPETRATOR	[[Nick]] well , it looks like a nine millimeter	NO SOURCE
1	Theft at mall	NO PERPETRATOR	[[Archie]] she did a walk out	NO SOURCE
1	Brian Haddick's murder	Gregory_Curtwell	[[Grissom]] did brian ever mention the name ashley curtwell ?	https://people.com/crime/brianhaddick-murder-case
1	Marlene Mitchell's murder	Todd_Mitchell	[[Marlene_Mitchell]] no , stop it !	https://people.com/crime/marlenemitchell-murder-case
1	Bullet trajectory analysis	NO PERPETRATOR	[[Nick]] people ... are n't	NO SOURCE
2	Brian Haddick's murder	Benny_Lizzio	[[Benny_Lizzio]] sometimes i go to the construction site just to hang out	https://www.cnn.com/2023/02/15/us/brian-haddick-murder-case/index.html
2	Brian Haddick's murder	Aaron_Gallagher	NO DIALOGUE	https://www.people.com/crime/aaron-gallagher-charged-in-brian-haddick-murder-case
3	Marlene Mitchell's murder	NO PERPETRATOR	[[Young_Mother]] joe in his backyard	NO SOURCE
3	Brian Haddick's murder	Aaron_Gilbert	[[Brass]] there 's an opportunity here , and i think you got more on the ball than benny	https://www.cnn.com/2023/02/15/us/brian-haddick-murder-case/index.html
3	Brian Haddick's murder	Jared_Gilbert	[[Warrick]] is that where brian hit you ?	https://www.people.com/crime/jared-gilbert-charged-in-brian-haddick-murder-case
