scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Murder of Mike Trent	NO PERPETRATOR	[[Laurel_Trent]] ( She grabs the steering wheel and screams )	NO SOURCE
0	Murder of Laurel Trent	NO PERPETRATOR	[[Robbins]] two gunshot wounds to the back of the head , just like her husband	https://www.cdc.gov/violenceprevention/pdf/firearms_factsheet.pdf
1	Murder of Kyle's ex-partner	Kyle_Goode	[[Kyle_Goode]] i 'd like me for it	https://www.fbi.gov/investigate/violent-crime/murder
1	Murder of Mike Trent	NO PERPETRATOR	[[Brass]] you know what that means : hit-for-hire	https://www.cdc.gov/violenceprevention/pdf/homicide-factsheet2010-a.pdf
1	Murder of Laurel Trent	NO PERPETRATOR	[[Robbins]] two gunshot wounds to the back of the head , just like her husband	https://www.cdc.gov/violenceprevention/pdf/firearms_factsheet.pdf
2	Murder of Mike Trent	NO PERPETRATOR	[[Warrick]] i got to hand it to these casinos	NO SOURCE
2	Murder of Kyle's ex-partner	Kyle_Goode	[[Kyle_Goode]] i 'd like me for it	https://www.fbi.gov/investigate/violent-crime/murder
2	Murder of Laurel Trent	NO PERPETRATOR	[[Robbins]] two gunshot wounds to the back of the head , just like her husband	https://www.cdc.gov/violenceprevention/pdf/firearms_factsheet.pdf
3	Murder of Mike Trent	Kyle_Goode	[[Brass]] but your $ 20,000 incentive pulled the trigger	https://www.fbi.gov/investigate/violent-crime/murder
3	Murder of Laurel Trent	Kyle_Goode	[[Brass]] but your $ 20,000 incentive pulled the trigger	https://www.cdc.gov/violenceprevention/pdf/homicide-factsheet2010-a.pdf
