scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Shelley's murder	NO PERPETRATOR	[[Brass]] body is shelley danvers	NO SOURCE
0	Oliver Dunne's murder	Benjamin Jennings	[[Sgt._O'Riley]] ben jennings	NO SOURCE
1	Shelley Danvers' murder	NO PERPETRATOR	[[Catherine]] brass , i need you to get records from that hotel spa	NO SOURCE
1	Oliver Dunne's murder	Benjamin Jennings	[[Benjamin_Jennings]] i 'm not a bad person	NO SOURCE
2	Shelley Danvers' murder	NO PERPETRATOR	[[Brass]] my guy in the hotel lounge tells me that tina and shelley were having a catfight	NO SOURCE
2	Oliver Dunne's murder	Benjamin Jennings	[[Benjamin_Jennings]] i 'm not a bad person	NO SOURCE
2	Kenny Ramirez's murder	Roger Jennings	[[Grissom]] i should have looked deeper into ben 's character	https://caselaw.findlaw.com/us-9th-circuit/1438933.html
3	Shelley Danvers' murder	Tina Kolas	[[Tina_Kolas]] i did n't mean to kill her	https://www.allergicliving.com/2010/07/29/shellfish-allergy-death/
3	Oliver Dunne's murder	Roger Jennings	[[Roger]] bystander gets a little too nosy	https://www.justice.gov/usao-ndca/pr/man-convicted-murder-and-robbery
3	Kenny Ramirez's murder	Benjamin Jennings	[[Benjamin_Jennings]] look what i did -- i just lost my head	https://nij.ojp.gov/topics/articles/homicide-investigations-identifying-and-prosecuting-culprits
