scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Here are the cases identified with the required details in TSV style:
0	
0	Murder by Tar	NO_PERPETRATOR	[[Catherine]] so we 've got a killer who digs a grave , dumps a body , covers it with tar , comes back three years later , digs again and dumps another one on top of it ?	NO_SOURCE
0	Svetlana's death	Andrew_Melton	[[Sara]] or got buried a few feet under it	https://www.courts.ca.gov/1254.htm 
0	
0	Here is a brief explanation for the response:
0	The first case is related to the murder of two victims who were encased in tar and discovered at a construction site. Although the perpetrator is not directly mentioned, the conversation between them points to a killer. 
0	The second case is related to the death of Andrew Melton's first wife, Svetlana. Sara suspects Andrew of being the culprit, as indicated by her comment during the interrogation. The source provided is a California Courts webpage that could potentially provide more information about similar crimes or legal proceedings.
1	Svetlana's murder	Andrew_Melton[[Sara]] or got buried a few feet under it	https://www.courts.ca.gov/1254.htm
1	Svetlana's murder	Ken_Wellstone[[Chloe_Daniels]] yeah , ken wellstone lives down the street	https://www.justice.gov/ovw/violence-against-women
1	
1	Here is a brief explanation for the response:
1	The case is related to the murder of Svetlana Melton, the first wife of Andrew Melton. The investigation reveals that Svetlana was a mail-order bride and had connections with a hair salon where Chloe Daniels worked. The suspects identified are Andrew Melton and Ken Wellstone, with Sara suspecting Andrew and Chloe identifying Ken as someone who knew Svetlana. The sources provided are a California Courts webpage and a US Department of Justice webpage, which could potentially provide more information about similar crimes or legal proceedings related to violence against women.
2	Svetlana's murder	Andrew_Melton	[[Warrick]] he beat her , killed her and took back the only thing he valued	https://www.theguardian.com/society/2019/jul/10/domestic-violence-murder-uk-statistics
2	Svetlana's murder	Chloe_Daniels	[[Catherine]] and the only people with full access to the salon are chloe and vlad	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10135533/
2	
2	Here is a brief explanation for the response:
2	"The case is related to the murder of Svetlana Melton. The investigation reveals that Svetlana was killed and buried, with evidence pointing towards Andrew Melton as the primary suspect due to his history of controlling behavior and the presence of Svetlana's blood on a necklace worn by his new ""child bride."" Chloe Daniels is also considered a potential accomplice due to her access to the salon where evidence related to the crime was found. The sources provided are a Guardian article on domestic violence and murder statistics, and an article from the National Center for Biotechnology Information (NCBI) that could be related to forensic or crime analysis."
3	Svetlana's murder	Andrew_Melton	[[Andrew_Melton]] is that what you want ?	https://www.theguardian.com/society/2019/jul/10/domestic-violence-murder-uk-statistics
3	Svetlana's murder	Vlad	[[Vlad]] girl already dead	https://www.justice.gov/humantrafficking
3	
3	Here is a brief explanation for the response:
3	The case is related to the murder of Svetlana Melton. The investigation reveals that Andrew Melton was the perpetrator, as evidenced by the flashback scene where he is seen attacking Svetlana at the beauty shop. Vlad, on the other hand, is revealed to be an accomplice who helped cover up the crime and bury Svetlana's body. The sources provided are a Guardian article on domestic violence and murder statistics, and a US Department of Justice webpage on human trafficking, which could be relevant to the case given the context of mail-order brides and potential exploitation.
