scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Lori Hutchins' death	NO PERPETRATOR	[[Catherine]] trainer had all these small syringes	https://en.wikipedia.org/wiki/Lori_Hutchins
0	Toby Wellstone's death	NO PERPETRATOR	[[Warrick]] intentional overdose	https://www.cdc.gov/drugoverdose/deaths/index.html
1	Lori Hutchins' death	Rhone Confer	[[Grissom]] rhone confer	https://en.wikipedia.org/wiki/Lori_Hutchins
1	Toby Wellstone's death	NO PERPETRATOR	[[Robbins]] third time 's the charm	https://www.cdc.gov/drugoverdose/deaths/index.html
1	Toby Wellstone's girlfriend's death	NO PERPETRATOR	[[Sara]] seems like romeo had a juliet	https://www.cdc.gov/drugoverdose/deaths/index.html
2	Lori Hutchins' death	Rhone Confer	[[Catherine]] well , we found your prints on the rail going down into the cargo hold	https://en.wikipedia.org/wiki/Lori_Hutchins
2	Toby Wellstone's death	NO PERPETRATOR	[[Robbins]] third time 's the charm	https://www.cdc.gov/drugoverdose/deaths/index.html
2	Toby Wellstone's girlfriend's death	NO PERPETRATOR	[[Sara]] seems like romeo had a juliet	https://www.cdc.gov/drugoverdose/deaths/index.html
3	Lori Hutchins' death	Rhone Confer	[[Rhone_Confer]] prove it	https://en.wikipedia.org/wiki/Lori_Hutchins
3	Toby Wellstone's death	Mrs. Frommer	[[Warrick]] you drove them out to death valley after their last meal	https://www.cdc.gov/drugoverdose/deaths/index.html
3	Toby Wellstone's girlfriend's death	Mrs. Frommer	[[Warrick]] you drove them out to death valley after their last meal	https://www.cdc.gov/drugoverdose/deaths/index.html
