scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Here are the cases identified in the given screenplay chunks:
0	
0	1. Case Summary: Valet's murder
0	Name: NO PERPETRATOR
0	Dialogue Line: [[Adam_Watson]] grab the one in the trunk	NO DIALOGUE
0	Source: NO SOURCE
0	
0	2. Case Summary: Amelia's murder
0	Name: Myles_Ruben
0	Dialogue Line: [[Myles_Ruben]] there 's no encore tonight	https://en.wikipedia.org/wiki/CSI:_Crime_Scene_Investigation_(season_5)
0	
0	Here is the response in the required TSV format:
0	
0	Valet's murder	NO PERPETRATOR	[[Adam_Watson]] grab the one in the trunk	NO SOURCE
0	Amelia's murder	Myles_Ruben	[[Myles_Ruben]] there 's no encore tonight	https://en.wikipedia.org/wiki/CSI:_Crime_Scene_Investigation_(season_5)
1	Here is the case identified in the given screenplay chunks:
1	
1	1. Case Summary: Amelia's murder
1	Name: Sam_Hopkins
1	Dialogue Line: [[Sara]] it 's a match / [[Sara]] prt on the hot tub dial was sam hopkins	https://en.wikipedia.org/wiki/CSI:_Crime_Scene_Investigation_(season_5)
1	
1	Here is the response in the required TSV format:
1	
1	Amelia's murder	Sam_Hopkins	[[Sara]] prt on the hot tub dial was sam hopkins	https://en.wikipedia.org/wiki/CSI:_Crime_Scene_Investigation_(season_5)
2	Here is the case identified in the given screenplay chunks:
2	
2	1. Case Summary: NO SUMMARY
2	Name: Beth_Dunbar
2	Dialogue Line: [[Catherine]] take her in	NO SOURCE
2	
2	However, based on the context, it appears that the case is related to a crime that has been committed, and Beth Dunbar is a suspect. 
2	
2	Here is the response in the required TSV format:
2	
2	Crime scene investigation	Beth_Dunbar	[[Catherine]] take her in	NO SOURCE
3	Here are the cases identified in the given screenplay chunks:
3	
3	1. Case Summary: Volcano Bombing
3	Name: Beth_Dunbar
3	Dialogue Line: [[Catherine]] mrs dunbar , you killed three innocent people	NO SOURCE
3	2. Case Summary: Amelia's murder
3	Name: Sam_Hopkins (previously identified) or possibly Myles_Ruben or others (not conclusive)
3	Name (from new chunk): NO PERPETRATOR (Sara identifies Amelia's prints on the bottle)
3	Dialogue Line: [[Sara]] amelia 's	NO SOURCE
3	
3	Here is the response in the required TSV format:
3	
3	Volcano Bombing	Beth_Dunbar[[Catherine]] mrs dunbar , you killed three innocent people	NO SOURCE
3	Amelia's murder	Sam_Hopkins[[Sara]] amelia 's	https://en.wikipedia.org/wiki/CSI:_Crime_Scene_Investigation_(season_5)
