scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Linda Damen's death	NO PERPETRATOR	[[Det._'Sully'_Sulik]] apparent suicide	NO SOURCE
0	Human hand in meat grinder	NO PERPETRATOR	NO DIALOGUE	NO SOURCE
0	Petrov Samsko's ID	NO PERPETRATOR	[[Grissom]] petrov samsko	NO SOURCE
1	Petrov Samsko's murder	NO PERPETRATOR	[[Catherine]] his tragedy is your promotion ?	NO SOURCE
1	Linda Damen's death	NO PERPETRATOR	[[Sara]] there 's no way she could have fought somebody off if they were coming after her with a straight razor	NO SOURCE
2	Linda Damen's death	Jane Damen	[[Det._'Sully'_Sulik]] her mother does -- jane damen	https://mayocl.in/3XyJXyG
3	Linda Damen's death	John Damen	[[John_Damen]] it was supposed to be a suicide attempt	https://www.mayoclinic.org/diseases-conditions/bipolar-disorder/symptoms-causes/syc-20355955
3	Petrov Samsko's murder	Hostess	[[Hostess]] i 've seen you	https://www.webmd.com/sex-relationships/features/jealousy-healthy-or-unhealthy
3	Ross Halpo's suspected involvement	NO PERPETRATOR	NO DIALOGUE	NO SOURCE
3	Les Dutton's suspected involvement	NO PERPETRATOR	NO DIALOGUE	NO SOURCE
