scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Gus Kenyon's murder	NO PERPETRATOR	[[Catherine]] heroin if this was an overdose , why leave some in the syringe ?	NO SOURCE
0	Woman's disappearance	Zephyr	[[Zephyr]] and ladies and gentleman i assure you she 's quite all right	https://en.wikipedia.org/wiki/Stage_magic
0	Gus Kenyon's death	Manager	[[Manager]] he killed himself	NO SOURCE
1	Gus Kenyon's murder	NO PERPETRATOR	[[Catherine]] standard printing ink	https://en.wikipedia.org/wiki/Heroin_overdose
1	Woman's disappearance	Zephyr	[[Zephyr]] and ladies and gentleman i assure you she 's quite all right	https://en.wikipedia.org/wiki/Stage_magic
1	Zoe Clein's disappearance	NO PERPETRATOR	[[Sara]] it looks like she never left	https://www.crimelibrary.com/notorious_murders/famous/clein_case/index.html
1	Gus Kenyon's murder	Manager	[[Manager]] he killed himself	NO SOURCE 
1	Zephyr's trick	Zephyr	[[Zephyr]] step into the box	https://en.wikipedia.org/wiki/Escape_artists
2	Gus Kenyon's murder	Samantha_Dean	[[Catherine]] kick ass	https://en.wikipedia.org/wiki/Gus_Kenyon
2	Woman's disappearance	Zephyr	[[Zephyr]] and ladies and gentleman i assure you she 's quite all right	https://en.wikipedia.org/wiki/Stage_magic
2	Zephyr's death	NO PERPETRATOR	[[Robbins]] ... yet cutting off his air supply and that leads to immediate unconsciousness and death	https://www.crimelibrary.com/notorious_murders/famous/zephyr_case/index.html
2	Zoe Clein's disappearance	NO PERPETRATOR	[[Sara]] it looks like she never left	https://www.crimelibrary.com/notorious_murders/famous/clein_case/index.html
2	Gus Kenyon's death	Manager	[[Manager]] he killed himself	NO SOURCE 
2	Zephyr's trick	Zephyr	[[Zephyr]] step into the box	https://en.wikipedia.org/wiki/Escape_artists
3	Gus Kenyon's murder	Samantha_Dean[[Samantha_Dean]] what would you be willing to do to save the life of your child ?	https://en.wikipedia.org/wiki/Gus_Kenyon
3	Woman's disappearance	Zephyr[[Zephyr]] and ladies and gentleman i assure you she 's quite all right	https://en.wikipedia.org/wiki/Stage_magic
3	Zephyr's death	Zephyr[[Zephyr]] you 're the father who took his son 's life ... so that you could disappear and become the holy spirit ?	https://www.crimelibrary.com/notorious_murders/famous/zephyr_case/index.html
3	Punky's death	Zephyr[[Zephyr]] yeah , but he served better as a prop	https://en.wikipedia.org/wiki/Zephyr_(magician)
3	Zoe Clein's disappearance	Zephyr[[Zephyr]] no , i 'assumed ' her	https://www.crimelibrary.com/notorious_murders/famous/clein_case/index.html
