scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Stuart Rampler's murder	NO PERPETRATOR	[[Grissom]] the killer purchased one of these rubber hands laced the fingertips with cooking spray and proceeded to place false prints all around the crime scene	https://www.crime-scene-investigator.net/forensic-evidence.html
0	Royce Harmon's murder	NO PERPETRATOR	[[Grissom]] about three months ago , brass and i found this guy dead in his own bathtub , but his 'suicide ' was staged	https://www.crime-scene-investigator.net/forensic-evidence.html
0	Car crash incident	NO PERPETRATOR	[[Nick]] i 'm calling that beer bottle	https://en.wikipedia.org/wiki/Road_traffic_crash_investigation
1	Stuart Rampler's murder	NO PERPETRATOR	[[Grissom]] the killer 's got him at gunpoint , right ?	https://www.crime-scene-investigator.net/forensic-evidence.html
1	Royce Harmon's murder	NO PERPETRATOR	[[Grissom]] about three months ago , brass and i found this guy dead in his own bathtub , but his 'suicide ' was staged	https://www.crime-scene-investigator.net/forensic-evidence.html
1	Walter Banglor's accident	NO PERPETRATOR	[[Warrick]] must have been one hell of a fall to knock his watch and his ring off	https://en.wikipedia.org/wiki/Road_traffic_crash_investigation
2	Stuart Rampler's murder	Gil Grissom	[[Grissom]] i get it / whoever it is is telling me that he 's got me under his thumb	https://www.crime-scene-investigator.net/forensic-evidence.html
2	Royce Harmon's murder	Paul Millander	[[Paul_Millander]] yeah / how 's that going ?	https://www.crime-scene-investigator.net/forensic-evidence.html
2	Walter Banglor's accident	NO PERPETRATOR	[[Warrick]] must have been one hell of a fall to knock his watch and his ring off	https://en.wikipedia.org/wiki/Road_traffic_crash_investigation
2	ATM Fraud	NO PERPETRATOR	[[Grissom]] there / there 's our guy ... handing it off	https://www.fbi.gov/investigate/cio/atm-fraud
3	Walter Banglor's accident	NO PERPETRATOR	[[Walter_Banglor]] i was drunk .. really drunk	https://en.wikipedia.org/wiki/Road_traffic_crash_investigation
3	ATM Fraud	Paul Millander	[[Grissom]] paul millander / he set me up	https://www.fbi.gov/investigate/cio/atm-fraud
3	Stuart Rampler's murder	Paul Millander	[[Grissom]] paul millander / he set me up	https://www.crime-scene-investigator.net/forensic-evidence.html
3	Royce Harmon's murder	Paul Millander	[[Grissom]] paul millander / he set me up	https://www.crime-scene-investigator.net/forensic-evidence.html
3	John Millander's murder	NO PERPETRATOR	[[Sara]] two hotel security guards exonerated in alleged 'staged ' suicide	https://en.wikipedia.org/wiki/John_Millander_(character)
