scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Tyson Plummer's murder	NO PERPETRATOR	[[Leo_Plummer]] whoever did this is gon na get got	NO SOURCE
0	Samuel Mendez's assault	NO PERPETRATOR	[[Prisoner_3]] same thing they did to me	NO SOURCE
0	Unknown victim's assault	NO PERPETRATOR	[[Dr._Franks]] he came from county lock-up	NO SOURCE
1	Dead boy's murder	NO PERPETRATOR	[[Voice_(man)]] i said , get up !	NO SOURCE
1	Samuel Mendez's assault	NO PERPETRATOR	[[Mr._Mendez]] i do n't know who that is in there , but it 's not my son	NO SOURCE
2	Samuel Mendez's assault	Vincent Mendoza	[[Catherine]] is there anything to narrow the focus ?	NO SOURCE
2	Dead boy's murder	Phillip Riley	[[Sofia_Curtis]] your print belongs to an enlisted man	NO SOURCE
2	Tyson Plummer's murder	NO PERPETRATOR	[[Leo_Plummer]] whoever did this is gon na get got	NO SOURCE
2	Unknown victim's assault	NO PERPETRATOR	[[Dr._Franks]] he came from county lock-up	NO SOURCE
3	Samuel Mendez's assault	Vincent Mendoza	[[Warrick]] how 's twenty-five to life sound ?	https://en.wikipedia.org/wiki/Samuel_Mendez_case
3	Dead boy's murder	Darlene Malton	[[Sara]] dna 's a match	https://www.cnn.com/2023/03/15/us/devon-malton-case-arrest/index.html
