scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Snuff Film Murder	Victim's Killer	[[Woman]] do n't	https://en.wikipedia.org/wiki/Snuff_film
0	Man in Toolbox	NO PERPETRATOR	[[Grissom]] well , with enough colonies they can kill people	https://www.cdc.gov/niosh/topics/insects/bees.html
0	Man without a Face	NO PERPETRATOR	[[Robbins]] multiple fractures of both clavicles	https://pubmed.ncbi.nlm.nih.gov/20499258/
1	Dung Beetle Case	NO PERPETRATOR[[Grissom]] so he was probably murdered near some large animals	https://en.wikipedia.org/wiki/Dung_beetle
1	Skull Reconstruction	NO PERPETRATOR[[Teri_Miller]] your victim was born with trisomy of the twenty-first chromosome	https://www.ncbi.nlm.nih.gov/pubmed/20301387
1	Snuff Film Case	Victim's Killer[[Woman]] do n't	https://en.wikipedia.org/wiki/Snuff_film
2	Body Dump Case	NO PERPETRATOR	[[Catherine]] bidahochy range	https://en.wikipedia.org/wiki/Body_disposal
2	Spur Ownership	Pete_Banson	[[Pete_Banson]] billy rattison	https://www.prosperohorse.com/blogs/news/spotlight-on-spurs-and-rowels
3	Susan Hodap's Murder	Billy_Rattison	[[Billy_Rattison]] what you laughing at , huh ?	https://www.ncbi.nlm.nih.gov/pubmed/20301387
3	Randy Traschel's Murder	Billy_Rattison	[[Billy_Rattison]] what you laughing at , huh ?	https://www.cdc.gov/violenceprevention/pub/homicide-traumatic-injury.html
