scene_chunk,case_summary,perpetrator,evidence_in_dialogue
0,severed head discovery,no perpetrator,no dialogue
0,postmortem decapitation analysis,no perpetrator,no dialogue
0,wheelchair shooting murder,no perpetrator,no dialogue
1,veronica juarez investigation,no perpetrator,no dialogue
1,club identity confusion,no perpetrator,no dialogue
1,wheelchair origin inquiry,no perpetrator,no dialogue
2,elindio zapata interrogation,no perpetrator,[[Det._Sam_Vega]] you're a greedy fence who will do or say anything to make a buck
2,tire tread evidence,no perpetrator,[[Nick]] elindio didn't even own a car,much less a big-ass truck
2,gun casings analysis,no perpetrator,no dialogue
3,bonnie's exploitation and murder,stuart manslow,[[Stuart_Manslow]] i would have killed him with one shot
3,veronica juarez murder confession,juanito concha,[[Juanito_Concha]] machuque el perro con la lengua de la culebra
