scene_chunk,case_summary,perpetrator,evidence_in_dialogue
0,magician's assistant disappearance,no perpetrator,no dialogue
0,gus kenyon's death investigation,no perpetrator,no dialogue
0,gus kenyon's death investigation,no perpetrator,no dialogue
0,stagehand interrogation,no perpetrator,no dialogue
0,cause of death analysis,no perpetrator,no dialogue
1,palm print evidence,no perpetrator,no dialogue
1,search for cell phone clues,no perpetrator,no dialogue
1,telephone booth investigation,no perpetrator,no dialogue
1,house search discovery,no perpetrator,no dialogue
1,hidden room and blueprints,no perpetrator,no dialogue
2,gus kenyon's connection to samantha dean,samantha dean,[[Catherine]] gus kenyon looked up your number and address in this directory and ,uh ,called you last night
2,relationship evidence,samantha dean,[[Catherine]] she 's backstage with him
2,red door scuff evidence,samantha dean,[[Catherine]] there was a scuff on samantha dean 's door
2,cause of death analysis,no perpetrator,no dialogue
3,gus kenyon's murder,samantha dean,[[Nick]] did you think you put just enough in the syringe to make it look like a suicide ?
3,zephyr's deception and murder,zephyr,[[Grissom]] zephyr murdered his son
