scene_chunk,case_summary,perpetrator,evidence_in_dialogue
0,murder on plane,no perpetrator,no dialogue
0,death in valley,no perpetrator,no dialogue
1,teen suicide case,no perpetrator,[[Robbins]] third time 's the charm
1,horse trainer death,harper fitzgerald,[[Grissom]] a harper fitzgerald
1,prom couple deaths,no perpetrator,no dialogue 
1,murder investigation,rhone confer,[[Grissom]] rhone confer
2,horse trainer murder,rhone confer,[[Catherine]] well ,we found your prints on the rail going down into the cargo hold
2,teen suicide pact,no perpetrator,[[Greg]] not just any baby -- their baby 
2,horse smuggling,no perpetrator,[[Grissom]] uncut diamonds ?
3,teen suicide case,mrs frommer,[[Mrs._Frommer]] watching people kill themselves is n't against the law in nevada
3,horse trainer murder,rhone confer,[[Grissom]] evidence of a struggle
