scene_chunk,case_summary,perpetrator,evidence_in_dialogue
0,car accident case,truck_driver,[[Truck_Driver]] you can breathalize me all you want ,but the broad came right at me
0,freezer murder,no perpetrator,no dialogue
0,racoon murder,no perpetrator,no dialogue
1,racoon investigation,no perpetrator,no dialogue
1,freezer murder evidence,no perpetrator,no dialogue
1,freezer murder witness,george_bartell,[[George_Bartell]] i-i was in pahrump
2,convention investigation,no perpetrator,no dialogue
2,freezer murder clues,no perpetrator,no dialogue
2,costume investigation,no perpetrator,no dialogue
3,virgil's interrogation,virgil,[[Virgil]] i want a lawyer
3,george's confrontation,virgil,[[Virgil]] i should have shot you in that freezer
3,coyote hunter,no perpetrator,no dialogue
