scene_chunk,case_summary,perpetrator,evidence_in_dialogue
0,murder investigation,no perpetrator,no dialogue 
0,decapitation case,no perpetrator,[[Catherine]] so her eyebrows have been shaved off and drawn back on with eyeliner
0,handicapped van murder,vincent decarlo,[[Sofia_Curtis]] hey ,vinnie
1,murder investigation,no perpetrator,[[Catherine]] gangbanger girlfriend with a degree ?
1,club scene,no perpetrator,[[Det._Sam_Vega]] 'she stole my heart ,so i stole her life '
1,wheelchair theft,no perpetrator,[[Betsy_Lewis]] if you ask me ,she liked the attention
2,murder interrogation,elindio zapata,[[Elindio_Zapata]] i may warn ,i may protect ,i may harm ,i may do many things
2,jacket analysis,no perpetrator,[[Catherine]] she was run over by a toyo open country mt 38-by-15.5-by-18
2,ammunition analysis,no perpetrator,[[Sofia_Curtis]] deutsche waffen und munitions fabrik
3,murder confession,stuart manslow,[[Stuart_Manslow]] i would have killed him with one shot
3,murder confession,juanito concha,[[Juanito_Concha]] machuque el perro con la lengua de la culebra
