scene_chunk,case_summary,perpetrator,evidence_in_dialogue
0,murder at office,benjamin jennings,[[Sgt._O'Riley]] ben jennings
0,murder by asphyxiation,no perpetrator,no dialogue
1,second body found,benjamin jennings,[[Grissom]] any more bodies you want to tell me about ?
1,shelley's autopsy,no perpetrator,no dialogue
1,investigation continues,no perpetrator,no dialogue
2,body excavation,benjamin jennings,[[Grissom]] it 's the 11th hour
2,new evidence found,no perpetrator,no dialogue
2,case re-evaluation,roger jennings,[[Grissom]] i should have looked deeper into ben 's character
3,roger jennings interrogation,roger jennings,[[Benjamin_Jennings]] look what i did -- i just lost my head
3,shelley's death revealed,tina kolas,[[Tina_Kolas]] i did n't mean to kill her
