scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	tyson plummer's murder	no perpetrator	no dialogue  
0	leo plummer's murder	no perpetrator	no dialogue  
0	samuel mendez's death	arresting officers	[[Prisoner_3]] the po-po gutted the fish  
0	inmate's beating death	arresting officers	[[Catherine]] those are shoe prints on his face
1	devon malton's abuse	lorna tenney	[[Sara]] devon malton , age five , last known residence was a foster home run by a lorna tenney  
1	samuel mendez's death	arresting officers	[[Catherine]] those are shoe prints on his face , which suggests that he was attacked while he was down
2	devon malton's abuse	phillip riley	[[Sofia_Curtis]] your print belongs to an enlisted man private first class phillip riley  
2	samuel mendez's murder	vincent mendoza	[[Nick]] it was used in an execution-style murder
3	devon malton's abuse	darlene malton	[[Sara]] seven alleles in common with the dead boy  
3	samuel mendez's murder	vincent mendoza	[[Warrick]] your boot prints were found on the victim 's head
