scene_chunk,case_summary,perpetrator,evidence_in_dialogue
0,snuff film murder,no perpetrator,[[Grissom]] it 's human  
0,toolbox body discovery,no perpetrator,no dialogue  
0,skeletal remains analysis,no perpetrator,no dialogue  
0,film location triangulation,no perpetrator,[[Warrick]] the b*st*rd
1,skull analysis discussion,no perpetrator,no dialogue  
1,metal fragment analysis,no perpetrator,no dialogue  
1,facial reconstruction details,no perpetrator,no dialogue  
1,light bulb dna evidence,no perpetrator,no dialogue
2,toolbox body discovery,billy rattison,[[Pete_Banson]] billy rattison  
2,spur evidence match,no perpetrator,no dialogue  
2,spur ownership identification,billy rattison,[[Pete_Banson]] billy rattison
3,susan hodap's autopsy,no perpetrator,no dialogue  
3,corrosion timeline analysis,no perpetrator,no dialogue  
3,billy rattison confrontation,billy rattison,[[Nick]] positive for blood
