scene_chunk,case_summary,perpetrator,evidence_in_dialogue
0,lori hutchins' accident,no perpetrator,[[Catherine]] why go for the big guns instead ?  
0,toby wellstone's overdose,no perpetrator,[[Warrick]] intentional overdose
1,lori hutchins' trampling,no perpetrator,[[Catherine]] why go for the big guns instead ?  
1,toby wellstone's suicide,no perpetrator,[[Warrick]] intentional overdose  
1,prom dress suicide,no perpetrator,[[Sara]] something 's off  
1,cuban cigar smuggling,no perpetrator,[[Catherine]] your handy concierge
2,lori hutchins' murder,rhone confer,[[Robbins]] someone else shot her  
2,toby wellstone's suicide,no perpetrator,[[Warrick]] intentional overdose  
2,jill frommer's suicide,no perpetrator,[[Sara]] something 's off  
2,cuban cigar smuggling,rhone confer,[[Catherine]] your handy concierge
3,lori hutchins' murder,rhone confer,[[Grissom]] evidence of a struggle  
3,toby wellstone's suicide,no perpetrator,[[Warrick]] intentional overdose  
3,jill frommer's death,mrs frommer,[[Sara]] positive reinforcement  
3,cuban cigar smuggling,rhone confer,[[Catherine]] your handy concierge
