scene_chunk,case_summary,perpetrator,evidence_in_dialogue
0,staged bathtub suicides,warehouse worker,[[Grissom]] some guy who works in a warehouse making halloween paraphernalia  
0,car crash investigation,no perpetrator,no dialogue
1,staged bathtub suicides,warehouse worker,[[Grissom]] some guy who works in a warehouse making halloween paraphernalia  
1,car crash investigation,no perpetrator,no dialogue
2,staged bathtub suicides,paul millander,[[Grissom]] he's the guy who makes the rubber hands  
2,car crash investigation,no perpetrator,no dialogue  
2,atm footage mystery,no perpetrator,no dialogue
3,staged bathtub suicides,paul millander,[[Grissom]] he's the guy who makes the rubber hands  
3,car crash investigation,no perpetrator,no dialogue  
3,atm footage mystery,paul millander,[[Grissom]] paul millander he set me up
