scene_chunk,case_summary,perpetrator,evidence_in_dialogue
0,coffee shop shooting,no perpetrator,no dialogue  
0,hit-and-run case,no perpetrator,no dialogue  
0,vehicular manslaughter,no perpetrator,no dialogue
1,hit-and-run case,no perpetrator,no dialogue  
1,coffee shop shooting,no perpetrator,no dialogue  
1,vehicular manslaughter,no perpetrator,no dialogue
2,hit-and-run case,adam walkey,[[Grissom]] we have a suspect  
2,coffee shop shooting,no perpetrator,no dialogue  
2,vehicular manslaughter,no perpetrator,no dialogue
3,hit-and-run case,mark rucker,[[Grissom]] brian clemonds was deaf  
3,coffee shop shooting,no perpetrator,no dialogue  
3,vehicular manslaughter,no perpetrator,no dialogue
