scene_chunk,case_summary,perpetrator,evidence_in_dialogue
0,meat packing discovery,no perpetrator,no dialogue  
0,apparent suicide case,no perpetrator,no dialogue  
0,chef's burn scar match,petrov samsko,[[Grissom]] chef -- that would explain the burn scar tissue on his palm
1,debreff chef murder,no perpetrator,no dialogue  
1,code red loyalty,no perpetrator,no dialogue  
1,valium overdose case,no perpetrator,no dialogue
2,knife smudge analysis,no perpetrator,no dialogue  
2,valium prescription source,jane damen,[[Det._'Sully'_Sulik]] her mother does -- jane damen
3,linda damen's staged suicide,john damen,[[John_Damen]] it was supposed to be a suicide attempt  
3,petrov samsko's murder,hostess,[[Hostess]] i went into the walk-in to ,to get some lemons
