scene_chunk,case_summary,perpetrator,evidence_in_dialogue
0,caught red-handed,ben jennings,[[Sgt._O'Riley]] caught him red-handed  
0,employee found dead,no perpetrator,no dialogue  
0,lawyer asphyxiation case,no perpetrator,no dialogue
1,caught red-handed,ben jennings,[[Sgt._O'Riley]] caught him red-handed  
1,employee found dead,no perpetrator,no dialogue  
1,lawyer asphyxiation case,no perpetrator,no dialogue
2,caught red-handed,benjamin jennings,[[Sgt._O'Riley]] caught him red-handed  
2,employee death investigation,no perpetrator,no dialogue  
2,multiple homicide case,no perpetrator,no dialogue
3,gas station murders,roger jennings,[[Grissom]] the flour said you did  
3,allergic reaction murder,tina kolas,[[Tina_Kolas]] i did n't mean to kill her  
3,wrongful arrest resolution,no perpetrator,no dialogue
