scene_chunk,case_summary,perpetrator,evidence_in_dialogue
0,gus kenyon's murder,manager,[[Nick]] it 's tied the other way ,pulled away from him  
0,zephyr's magic act,no perpetrator,no dialogue  
0,stagehand interrogation,no perpetrator,no dialogue  
0,autopsy findings,manager,[[Robbins]] air can be deadlier the heroin
1,gus kenyon's murder,manager,[[Nick]] it 's tied the other way ,pulled away from him  
1,chamber of doom secrets,no perpetrator,no dialogue  
1,heroin discovery,no perpetrator,no dialogue  
1,zoe clein's blueprints,no perpetrator,no dialogue
2,gus kenyon's murder,samantha dean,[[Catherine]] there was a scuff on samantha dean 's door  
2,zephyr's autopsy findings,no perpetrator,no dialogue
3,gus kenyon's murder,samantha dean,[[Samantha_Dean]] i carry needles in my kit  
3,punky dillinger's murder,zephyr,[[Grissom]] zephyr murdered his son  
3,zoe clein's disappearance,zephyr,[[Zephyr]] you made her disappear
