scene_chunk,case_summary,perpetrator,evidence_in_dialogue
0,hotel valet explosion,adam_watson,[[Adam_Watson]] grab the one in the trunk  
0,amelia rueben's death,no perpetrator,no dialogue
1,hotel valet explosion,adam_watson,[[Adam_Watson]] grab the one in the trunk  
1,amelia rueben's poisoning,no perpetrator,no dialogue
2,hotel valet explosion,adam_watson,[[Adam_Watson]] grab the one in the trunk  
2,amelia rueben's poisoning,no perpetrator,no dialogue  
2,dunbar explosive materials,beth_dunbar,[[Catherine]] take her in
3,hotel valet explosion,adam_watson,[[Adam_Watson]] grab the one in the trunk  
3,amelia rueben's poisoning,no perpetrator,no dialogue  
3,dunbar bombing case,beth_dunbar,[[Beth_Dunbar]] that bomb was supposed to go off at 8:30 on his way to the airport
