scene_chunk,case_summary,perpetrator,evidence_in_dialogue
0,gus sugarman's murder,burgess,[[Man]] they 'll say it 's just another suicide
1,gus sugarman's murder,burgess,[[Man]] they 'll say it 's just another suicide  
1,timmy mccallum's murder,kevin mccallum,[[Kevin_McCallum]] i bought beer for timmy  
1,audrey hilden's murder,burgess,[[Man]] they 'll say it 's just another suicide
2,gus sugarman's murder,burgess,[[Man]] they 'll say it 's just another suicide  
2,timmy mccallum's murder,kevin mccallum,[[Kevin_McCallum]] i bought beer for timmy  
2,audrey hilden's murder,burgess,[[Man]] they 'll say it 's just another suicide
3,gus sugarman's murder,burgess,[[Man]] they 'll say it 's just another suicide  
3,timmy mccallum's murder,kevin mccallum,[[Kevin_McCallum]] i bought beer for timmy  
3,audrey hilden's murder,burgess,[[Man]] they 'll say it 's just another suicide
