scene_chunk,case_summary,perpetrator,evidence_in_dialogue
0,construction site murder,no perpetrator,no dialogue  
0,gunshot homicide investigation,no perpetrator,no dialogue  
0,mall suspect tracking,no perpetrator,no dialogue  
0,bullet analysis findings,no perpetrator,no dialogue
1,construction site murder,no perpetrator,no dialogue  
1,security footage analysis,no perpetrator,no dialogue  
1,victim's background check,no perpetrator,no dialogue  
1,bullet velocity testing,no perpetrator,no dialogue  
1,trajectory calculation analysis,no perpetrator,no dialogue
2,construction site murder,benny lizzio,[[Warrick]] the blood on your shoe is a match to brian haddick's  
2,teenager crime involvement,benny lizzio,[[Warrick]] the blood on your shoe is a match to brian haddick's  
2,evidence analysis findings,benny lizzio,[[Warrick]] the blood on your shoe is a match to brian haddick's
3,construction site murder,gregory curtwell,[[Grissom]] how did his hammer end up with brian's blood on it  
3,teenager robbery plot,aaron gilbert,[[Warrick]] it's perfect for storing dna  
3,dna evidence analysis,jared gilbert,[[Warrick]] that would be your dna  
3,motive and weapon connection,gregory curtwell,[[Brass]] how did his hammer end up with brian's blood on it
