scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Tyson Plummer's murder	Andre	[[Kid_1]] i saw him
0	Young male's death	NO PERPETRATOR	NO DIALOGUE
0	Leo Plummer's murder	NO PERPETRATOR	NO DIALOGUE
0	Samuel Mendez's death	NO PERPETRATOR	[[Prisoner_1]] cops iced the kid
1	Child abuse and starvation	NO PERPETRATOR	[[Robbins]] it 's highly specific for abuse  
1	Devon Malton's abuse	Lorna_Tenney	[[Sara]] devon malton , age five , last known residence was a foster home run by a lorna tenney  
1	Samuel Mendez's identity question	NO PERPETRATOR	[[Mr._Mendez]] i do n't know who that is in there , but it 's not my son  
1	Samuel Mendez's beating	NO PERPETRATOR	[[Prisoner_1]] cops iced the kid
2	Samuel Mendez's identity question	NO PERPETRATOR	[[Mr._Mendez]] i do n't know who that is in there , but it 's not my son  
2	Rubber bin print ID	Phillip_Riley	[[Sofia_Curtis]] your print belongs to an enlisted man private first class phillip riley  
2	Gun evidence analysis	NO PERPETRATOR	NO DIALOGUE  
2	Samuel Mendez's murder	Vincent_Mendoza	[[Warrick]] ... and one suspect -- vincent mendoza ... booked for meth manufacture
3	Sam Mendez's murder	Vincent_Mendoza	[[Warrick]] your boot prints were found on the victim 's head  
3	Devon Malton's abuse/starvation	Darlene_Malton	[[Sara]] dna 's a match to one of your hairs that you left on the body of a little boy  
3	Child endangerment case	Darlene_Malton	[[Brass]] where are the boys now ?
