scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Tar-encased bodies	NO PERPETRATOR	[[Warrick]] whoever buried her sure had access to a lot of tar
0	Mass grave killings	NO PERPETRATOR	[[Sara]] ten to one , it 's domestic abuse
0	Svetlana's disappearance	Andrew_Melton	[[Sara]] or got buried a few feet under it
1	Svetlana's murder	Ken Wellstone	[[Warrick]] ken still could have done it
2	Svetlana's murder	Ken Wellstone	[[Warrick]] ken still could have done it
2	Svetlana's murder	Andrew_Melton	[[Catherine]] svetlana 's blood was on the necklace worn by andrew melton 's current child bride
2	Double homicide (Curly Sue & Flat Sally)	Chloe_Daniels Vlad	[[Catherine]] the only people with full access to the salon are chloe and vlad
3	Tar-covered bodies disposal	Vlad	[[Vlad]] in russia , i work for certain family
3	Svetlana's murder	Andrew_Melton	[[Andrew_Melton]] she never appreciated me
3	Previous tar burial	Vlad	[[Vlad]] many girls want american husband
