scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Brian Clemonds' murder	NO PERPETRATOR	[[Sara]] that ended in murder
0	Corpse hit by car	NO PERPETRATOR	[[Grissom]] i think they ran over a corpse
0	Coffee shop massacre	NO PERPETRATOR	[[Catherine]] assuming flynn was the target , and it was a hit
1	Brian Clemonds' murder	NO PERPETRATOR	[[Sara]] that ended in murder
1	Frankie Flynn's hit	NO PERPETRATOR	[[Dr._Albert_Robbins]] shooter could have saved himself a lot of trouble if he 'd waited a month or two
1	Coffee shop massacre	NO PERPETRATOR	[[Catherine]] assuming flynn was the target , and it was a hit
1	Hit-and-run suspect ID	NO PERPETRATOR	[[Grissom]] what do you call a guy with blue-dotted blood , lice and keys to a ford explorer ?
2	Brian Clemonds' hit-and-run	Adam Walkey	[[Grissom]] we have a suspect  
2	Adam Walkey's blood warrant	Adam Walkey	[[Grissom]] i just want his blood  
2	Coffee shop target revelation	NO PERPETRATOR	[[Catherine]] the target was erin ... the pregnant girl and the rest was damage control
3	Brian Clemonds' murder	Mark Rucker	[[Grissom]] brian clemonds was deaf  
3	Hit-and-run evidence	Adam Walkey	[[Sara]] this fabric matches the victim 's sweater  
3	Erin's pregnancy paternity	Brad Kendall	[[Brad_Kendall]] it was a one-time thing  
3	Coffee shop target motive	NO PERPETRATOR	[[Catherine]] the target was erin ... the pregnant girl and the rest was damage control
