scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Linley Parker's assault	NO PERPETRATOR	[[Linley_Parker]] 4-4-6
0	Emma Dobbins' murder	NO PERPETRATOR	[[Warrick]] victim was a 32-year-old caucasian female, emma dobbins
1	Linley Parker's rape	NO PERPETRATOR	[[Greg]] todd coombs is not your rapist
2	Linley Parker's murder	NO PERPETRATOR	[[Robbins]] 'cause of death, asphyxia due to strangulation  
2	Linley Parker's rape	NO PERPETRATOR	[[Greg]] todd coombs is not your rapist  
2	Evidence tampering case	NO PERPETRATOR	[[Warrick]] a pin from the palms linley parker worked at the palms
3	Linley Parker's murder	Todd_Coombs	[[Todd_Coombs]] i raped and murdered emma dobbins and linley parker  
3	Emma Dobbins' murder	Todd_Coombs	[[Todd_Coombs]] i raped and murdered emma dobbins and linley parker  
3	Linley Parker's rape	Todd_Coombs	[[Todd_Coombs]] i raped and murdered emma dobbins and linley parker  
3	Additional victim cases	Todd_Coombs	[[Todd_Coombs]] there are more, but we'll talk about those later
