scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Vanessa Keaton's drowning	NO PERPETRATOR	[[Brass]] well , this one sprung a dead woman ... vanessa keaton
0	Landlord's saw murder	NO PERPETRATOR	[[Nick]] killer strolls in next thing you know , landlord 's deli meat
1	Vanessa Keaton's drowning	NO PERPETRATOR	[[Greg]] vanessa keaton died in a pool  
1	Landlord Bassngi's murder	Charlie_Pinscher	[[Warrick]] charlie confessed to killing the landlord  
1	Melissa Poolie's murder	NO PERPETRATOR	[[Robbins]] blunt-force trauma to the occipital region
2	Vanessa Keaton's drowning	NO PERPETRATOR	[[Greg]] vanessa keaton died in a pool  
2	Landlord Bassngi's murder	Charlie_Pinscher	[[Warrick]] charlie confessed to killing the landlord  
2	Melissa Poolie's murder	Mrs._Basengi	[[Warrick]] she left her prints behind
3	Vanessa Keaton's drowning	Amy_Keaton	[[Amy_Keaton]] we put her in the fountain  
3	Melissa Poolie's murder	Mrs._Basengi	[[Warrick]] she left her prints behind  
3	Tom Cunningham's statutory rape	Tom_Cunningham	[[Brass]] she 's a minor , you 're an adult  
3	Landlord Bassngi's murder	Charlie_Pinscher	[[Warrick]] charlie confessed to killing the landlord
