scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Casino robbery	NO PERPETRATOR	[[Grissom]] ... no
0	Store clerk murder	NO PERPETRATOR	[[Sara]] a poor man 's silencer
1	Adam Brower's murder	Red (Adam's Apple)	[[Grissom]] that must be the one that killed brower
1	Kidnapper's murder	Tammy Felton	[[Catherine]] when she found out the truth , she killed him
2	Store clerk murder	Darin Hanson	[[Sara]] the print on the outside doorknob belongs to an ex-con , darin hanson
2	Tammy Felton's murder	NO PERPETRATOR	[[Catherine]] it 's tammy
3	Casino heist collaboration	Max Duncan	[[Grissom]] you found our mole
3	Darin Hanson's murder	Officer_Spencer	[[Warrick]] shot with a .45
3	Tammy Felton's murder	NO PERPETRATOR	[[Catherine]] it 's tammy
3	Police corruption	Officer_Spencer	[[Brass]] and absconding with a quarter of mill stolen money
