scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Severed head discovery	NO PERPETRATOR	( The kid gasps . )  
0	Hispanic woman's murder	NO PERPETRATOR	[[Catherine]] and a lot of hatred  
0	Vincent Decarlo shooting	NO PERPETRATOR	[[Sofia_Curtis]] shot was fired from the wheelchair
1	Veronica Juarez murder	NO PERPETRATOR	[[Det._Sam_Vega]] sinaloa cowboys  
1	Veronica's alias investigation	NO PERPETRATOR	[[Juanito_Concha_(barback)]] that 's carla  
1	Stolen wheelchair case	NO PERPETRATOR	[[Warrick]] we found her wheelchair at a crime scene downtown
2	Veronica Juarez murder	NO PERPETRATOR	[[Elindio_Zapata]] i know nothing about this  
2	Tire tread evidence	NO PERPETRATOR	[[Catherine]] she was run over by a toyo open country mt 38-by-15.5-by-18  
2	Dax Blanchard shooting	NO PERPETRATOR	[[Sofia_Curtis]] head stamp on the casings was a little unusual
3	Vincent Decarlo murder	Stuart_Manslow	[[Stuart_Manslow]] but i got him good the second one  
3	Veronica Juarez murder	Juanito_Concha	[[Juanito_Concha]] i gave it my own twist  
3	Veronica's decapitation	Elindio_Zapata	[[Elindio_Zapata]] limpia ... esta puta !
