scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Monica Newman's murder	Cal Newman	[[Catherine]] dead female spouse plus missing husband ... equals murder
0	Cal Newman's death	NO PERPETRATOR	NO DIALOGUE
1	Mandy Kirk's murder	NO PERPETRATOR	[[David_Phillips]] they 're human  
1	Monica Newman's murder	Cal Newman	[[Catherine]] dead female spouse plus missing husband ... equals murder  
1	Cal Newman's death	NO PERPETRATOR	NO DIALOGUE
2	Mandy Kirk's murder	NO PERPETRATOR	[[David_Phillips]] they 're human  
2	Monica Newman's murder	Cal Newman	[[Grissom]] she did n't shoot herself  
2	Cal Newman's death	NO PERPETRATOR	NO DIALOGUE
3	Mandy Kirk's murder	Nicole Exmoor	[[Lockwood]] i 'm placing you under arrest for the murder of amanda kirk  
3	Monica Newman's murder	Jeri Newman	[[Catherine]] you hired him to kill your ex-husband and his new wife  
3	Cal Newman's murder	Jeri Newman	[[Catherine]] you hired him to kill your ex-husband and his new wife
