scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Gus Sugarman's murder	NO PERPETRATOR	[[Catherine]] i was n't the only one who dropped something tonight
0	Timmy McCallum's shooting	NO PERPETRATOR	[[O'Riley]] passing motorist heard gunshots
1	Gus Sugarman's murder	NO PERPETRATOR	[[Catherine]] our only suspect apparently commits suicide  
1	Timmy McCallum's shooting	NO PERPETRATOR	[[Warrick]] he was shot from above  
1	Audrey Hilden's murder	NO PERPETRATOR	[[Grissom]] she was strangled first and then hanged
2	Gus Sugarman's murder	Kelly Goodson	[[Grissom]] two strangers meet on a train , make a pact to get rid of each other 's problems  
2	Timmy McCallum's shooting	Kevin McCallum	[[Warrick]] those are the same markings your brother had  
2	Audrey Hilden's murder	Kelly Goodson	[[Grissom]] she was strangled first and then hanged
3	Gus Sugarman's murder	Kelly Goodson	[[Grissom]] two strangers meet on a train , make a pact to get rid of each other 's problems  
3	Timmy McCallum's shooting	Kevin McCallum	[[Warrick]] those are the same markings your brother had  
3	Audrey Hilden's murder	Kelly Goodson	[[Grissom]] she was strangled first and then hanged
