scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Body found	Benjamin_Jennings	[[Sgt._O'Riley]] caught him red-handed
0	Shelley Danvers' death	NO PERPETRATOR	NO DIALOGUE
0	Lawyer's asphyxiation	NO PERPETRATOR	[[Robbins]] tie probably closed the windpipe
1	Body found via radar	Benjamin_Jennings	[[Sgt._O'Riley]] caught him red-handed
1	Shelley Danvers' death	NO PERPETRATOR	[[Robbins]] rules out your jacuzzi theory
1	Hotel spa investigation	NO PERPETRATOR	[[Catherine]] we need someone to give us the truth about last night
2	Body found via radar	Benjamin_Jennings	[[Sgt._O'Riley]] caught him red-handed  
2	Shelley Danvers' death	NO PERPETRATOR	[[Brass]] tina and shelley were having a catfight over some dude named jeremy  
2	Kenny Ramirez's murder	NO PERPETRATOR	[[Nick]] ramirez kenny  
2	Benjamin's wrongful accusation	Roger_Jennings	[[Nick]] we might have been wrong
3	Oliver Dunne's murder	Roger_Jennings	[[Grissom]] the flour said you did  
3	Kenny Ramirez's shooting	Benjamin_Jennings	[[Roger_Jennings]] ben did it  
3	Shelley Danvers' allergic death	Tina_Kolas	[[Tina_Kolas]] i did n't mean to kill her
