scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Lori Hutchins' death	NO PERPETRATOR	[[Grissom]] of course	(Accidental death caused by horse during turbulence)
0	Toby Wellstone's overdose	NO PERPETRATOR	[[Warrick]] intentional overdose	(Possible fentanyl overdose with unclear circumstances)
1	Lori Hutchins' homicide	Rhone Confer	[[Grissom]] rhone confer
1	Toby Wellstone's overdose	NO PERPETRATOR	[[Robbins]] third time's the charm
1	Prom dress suicide	NO PERPETRATOR	[[Sara]] seems like romeo had a juliet
2	Lori Hutchins' homicide	Rhone Confer	[[Grissom]] rhone confer
2	Toby Wellstone's suicide	NO PERPETRATOR	[[Robbins]] third time's the charm
2	Diamond smuggling operation	NO PERPETRATOR	[[Grissom]] the horse is a 'mule'
2	Toby and Jill's baby	NO PERPETRATOR	[[Greg]] two halves make a whole
3	Lori Hutchins' homicide	Rhone Confer	[[Grissom]] evidence of a struggle
3	Toby & Jill's murder	Mrs. Frommer	[[Warrick]] you drove them out to death valley after their last meal
